16760, 220, -1404
16868, 192, -1072
16392, 164, -1032
16300, 344, -1872
16392, 376, -1488
16500, 344, -1712
16824, 232, -1824
16672, -104, -1480
16640, -84, -1376
17152, 4, -1576
17064, -308, -2092
16888, -956, -1796
16876, -848, -1616
15216, 68, -1480
15968, 16, -1272
17684, -412, -1304
19040, -168, -1208
19484, -1324, -580
18964, -1204, 60
18492, -36, -1236
17980, -380, -2436
16876, -772, -2588
16728, -132, -2924
15564, 136, -2092
15436, 32, -1056
15552, -628, -868
15108, 108, -1156
14940, 340, -1436
14936, -140, -1372
14536, 128, -1444
14524, 240, -1284
14988, -88, -1040
14716, -48, -840
14624, 592, -1200
15164, 616, -1620
15844, 264, -1976
15600, 292, -2376
12892, 60, -2676
15580, 860, -1384
15744, 136, -1828
17652, 1576, -3084
17076, 1704, -2468
15868, 1372, -1040
15572, 1100, -1340
16652, 1672, -2400
16580, 1912, -1532
15888, 1968, -864
17456, 1640, -1012
17000, 1996, -972
17296, 2032, -1640
17376, 2056, -2316
17052, 2080, -1388
16400, 1592, -1432
16220, 1476, -1520
16592, 1612, -1364
17056, 1992, -984
16728, 1260, -1496
16088, 1048, -1244
15748, 864, -1364
16328, 652, -1684
16596, 432, -1592
16332, 512, -1748
16264, 416, -1604
16260, 28, -1696
15860, -164, -1728
15788, -112, -1668
16300, -364, -2352
16820, -356, -2256
16576, -532, -1924
16552, -680, -2216
16916, -880, -2440
17372, -1144, -2548
17316, -1364, -2860
15940, -1904, -1780
16452, -2124, -1620
16296, -2564, -2148
16068, -2356, -1396
16692, -2532, -1896
16668, -2220, -1664
16164, -2676, -1500
15828, -2828, -1632
15948, -2732, -2028
15636, -2716, -1992
15656, -2340, -1604
15952, -2312, -1516
16284, -2304, -1556
16228, -2164, -1704
15652, -2104, -1984
16236, -1808, -1608
16500, -1608, -1480
16512, -1540, -1872
16508, -1500, -1916
16296, -1268, -1648
16436, -1224, -1564
16532, -1328, -1652
16040, -1284, -2064
16340, -1044, -1948
16800, -964, -2368
16304, -888, -2128
16624, -1020, -1864
16088, -1112, -1772
15784, -1036, -1904
16948, -1276, -2580
17292, -1028, -2640
16776, -244, -1968
16564, 32, -1436
16612, 364, -1604
16692, -68, -1224
16284, 60, -1908
16868, 788, -2840
16800, 1268, -2196
16716, 1424, -2172
16900, 1840, -2708
16708, 1744, -2340
16484, 2000, -2460
16980, 2192, -2432
17184, 2320, -2160
17076, 2696, -2356
16348, 2480, -1704
16184, 2384, -2628
16244, 2792, -2272
16688, 3328, -1868
16936, 3552, -1516
16456, 3332, -1528
15888, 3468, -1668
16244, 3592, -1388
16312, 3484, -2204
16496, 3316, -2104
16312, 3116, -1956
16304, 3072, -1840
16460, 3052, -1560
16228, 2948, -1460
16064, 2556, -1644
16432, 2296, -1992
16380, 2348, -1852
16796, 2204, -1628
16712, 2032, -1524
16484, 1652, -1720
16576, 1212, -2012
16460, 920, -1808
